Z,Landmark,Y,X,AdultID
-4.64672,Ex_L,-39.073,-32.8506,R7033
6.72617,En_L,-41.5131,-1.8702,R7033
22.6003,N,-34.0711,12.0593,R7033
8.37766,En_R,-43.7649,30.1387,R7033
-2.10457,Ex_R,-42.4999,61.0161,R7033
36.1423,Prn,-71.7567,14.045,R7033
8.99093,Al_L,-76.1334,-2.01364,R7033
10.9184,Al_R,-77.5055,29.6824,R7033
14.9951,Sbal_L,-80.5824,4.8022,R7033
14.8719,Sbal_R,-83.2986,22.8993,R7033
-2.70603,Ch_L,-105.27,-9.81344,R7033
-1.00389,Ch_R,-105.753,37.0035,R7033
16.6503,Sn,-96.5529,13.0451,R7033
-24.9483,Ft_L,-17.8732,-48.5857,R7033
-23.4626,FT_R,-14.8167,79.4387,R7033
70.9815,Ex_L,9.0298,-41.7148,P1283
79.7847,En_L,2.26624,-9.11296,P1283
87.1043,N,2.2429,9.39607,P1283
79.8609,En_R,4.73204,28.1618,P1283
69.0288,Ex_R,8.64755,58.3464,P1283
107.045,Prn,-30.5919,9.20631,P1283
82.6167,Al_L,-35.1942,-12.8158,P1283
81.5442,Al_R,-35.4347,30.9854,P1283
91.8349,Sbal_L,-37.2124,-5.79943,P1283
92.4675,Sbal_R,-36.3704,22.3777,P1283
72.6997,Ch_L,-66.4604,-21.7337,P1283
70.2735,Ch_R,-64.3822,41.6529,P1283
94.7348,Sn,-58.2514,9.4661,P1283
59.675,Ft_L,32.7917,-52.9472,P1283
53.4257,FT_R,32.2929,70.8247,P1283
63.042,Ex_L,57.4841,-55.7733,H8328
70.8953,En_L,54.4301,-26.9345,H8328
84.727,N,60.7765,-13.5957,H8328
74.3451,En_R,54.3856,2.50091,H8328
70.4928,Ex_R,58.232,32.7696,H8328
105.568,Prn,22.3954,-13.2494,H8328
75.0772,Al_L,19.8963,-31.6887,H8328
79.3885,Al_R,19.5536,3.61933,H8328
85.1886,Sbal_L,12.5102,-24.1067,H8328
87.6047,Sbal_R,12.8647,-4.19694,H8328
69.2569,Ch_L,-4.98627,-39.1276,H8328
71.2296,Ch_R,-7.62337,13.1935,H8328
86.9021,Sn,-2.43085,-13.9935,H8328
29.9686,Ft_L,76.6618,-75.6983,H8328
36.4674,FT_R,78.5653,59.5182,H8328
54.212,Ex_L,50.6254,-42.2486,Y4996
60.2211,En_L,47.9788,-11.732,Y4996
70.2075,N,51.1975,3.04026,Y4996
57.3974,En_R,47.3856,19.0182,Y4996
46.384,Ex_R,43.5909,50.5221,Y4996
83.1514,Prn,13.7161,3.12405,Y4996
60.631,Al_L,9.88242,-14.3787,Y4996
58.0952,Al_R,7.49828,18.4804,Y4996
66.8334,Sbal_L,5.82739,-6.90597,Y4996
65.815,Sbal_R,4.97862,14.1411,Y4996
52.5556,Ch_L,-16.5611,-26.6848,Y4996
49.1258,Ch_R,-17.8198,29.1389,Y4996
68.512,Sn,-9.08623,3.51813,Y4996
23.6246,Ft_L,71.0033,-64.847,Y4996
22.3719,FT_R,69.8899,67.368,Y4996
-106.662,Sn,10.9054,-15.9,W7831
-138.494,Ft_L,101.7,-80.7328,W7831
-111.023,Al_R,34.1952,0.435598,W7831
-102.239,N,74.3281,-17.3376,W7831
-107.773,En_R,74.9095,1.76134,W7831
-124.106,Ch_L,-0.587505,-42.0906,W7831
-116.433,Ex_R,79.328,34.0691,W7831
-110.16,En_L,75.0989,-38.128,W7831
-109.887,Sbal_R,28.2416,-6.28264,W7831
-114.83,Al_L,30.8086,-36.8439,W7831
-90.5786,Prn,37.9978,-18.8722,W7831
-122.299,Ch_R,-0.131618,6.64088,W7831
-119.735,Ex_L,74.0734,-67.5611,W7831
-130.409,FT_R,108.259,43.4466,W7831
-113.672,Sbal_L,25.725,-29.4821,W7831
29.0389,Ex_L,85.3686,-48.1452,V3259
35.9689,En_L,81.564,-20.0839,V3259
50.1599,N,81.0783,-6.63469,V3259
36.461,En_R,81.5182,9.69453,V3259
31.6167,Ex_R,82.5748,36.6074,V3259
65.6721,Prn,46.6646,-8.09563,V3259
38.4344,Al_L,41.7575,-24.039,V3259
40.2164,Al_R,42.0744,10.6898,V3259
44.6618,Sbal_L,40.4652,-19.3362,V3259
47.2233,Sbal_R,40.6582,5.27465,V3259
28.2578,Ch_L,19.4981,-30.6512,V3259
32.3619,Ch_R,21.1287,17.6062,V3259
47.4688,Sn,24.2579,-6.55054,V3259
-3.5512,Ft_L,106.713,-66.2981,V3259
8.02264,FT_R,106.513,56.1998,V3259
90.7823,Ex_L,18.753,-21.4749,Y1178
99.4446,En_L,15.3377,7.63192,Y1178
114.342,N,16.1487,22.269,Y1178
99.6646,En_R,16.997,40.8223,Y1178
95.6605,Ex_R,17.1694,70.0847,Y1178
126.885,Prn,-16.6761,25.621,Y1178
102.476,Al_L,-23.6693,7.24098,Y1178
101.097,Al_R,-23.1586,41.5333,Y1178
106.04,Sbal_L,-26.255,14.724,Y1178
108.254,Sbal_R,-25.0165,33.3098,Y1178
93.6638,Ch_L,-48.2619,-2.73778,Y1178
93.3489,Ch_R,-50.0073,51.2132,Y1178
108.21,Sn,-39.878,21.3811,Y1178
67.6954,Ft_L,43.3932,-37.5053,Y1178
72.3601,FT_R,42.8638,85.8036,Y1178
70.7335,Ex_L,28.3045,-40.5669,J0951
75.8508,En_L,22.1806,-10.7313,J0951
94.0735,N,20.8181,5.12012,J0951
76.2389,En_R,21.3636,21.2458,J0951
71.8021,Ex_R,24.5048,48.8747,J0951
106.992,Prn,-14.6688,2.37189,J0951
80.155,Al_L,-16.1474,-13.7035,J0951
81.241,Al_R,-16.3352,18.7415,J0951
85.6605,Sbal_L,-22.6964,-6.15882,J0951
85.8507,Sbal_R,-24.232,12.2337,J0951
68.4581,Ch_L,-40.2836,-24.3873,J0951
73.2516,Ch_R,-41.9686,26.1264,J0951
88.5191,Sn,-39.4165,2.36051,J0951
37.6114,Ft_L,42.054,-59.2248,J0951
60.9038,FT_R,43.533,63.2985,J0951
62.1693,Ex_L,31.5634,-37.4473,O6687
68.9262,En_L,27.8654,-8.95721,O6687
83.4106,N,30.9788,7.02001,O6687
70.5396,En_R,27.1757,24.3062,O6687
65.8616,Ex_R,30.503,53.3692,O6687
