AdultID,Landmark,X,Y,Z
R7033,Ex_L,-32.8506,-39.073,-4.64672
R7033,En_L,-1.8702,-41.5131,6.72617
R7033,N,12.0593,-34.0711,22.6003
R7033,En_R,30.1387,-43.7649,8.37766
R7033,Ex_R,61.0161,-42.4999,-2.10457
R7033,Prn,14.045,-71.7567,36.1423
R7033,Al_L,-2.01364,-76.1334,8.99093
R7033,Al_R,29.6824,-77.5055,10.9184
R7033,Sbal_L,4.8022,-80.5824,14.9951
R7033,Sbal_R,22.8993,-83.2986,14.8719
R7033,Ch_L,-9.81344,-105.27,-2.70603
R7033,Ch_R,37.0035,-105.753,-1.00389
R7033,Sn,13.0451,-96.5529,16.6503
R7033,Ft_L,-48.5857,-17.8732,-24.9483
R7033,FT_R,79.4387,-14.8167,-23.4626
P1283,Ex_L,-41.7148,9.0298,70.9815
P1283,En_L,-9.11296,2.26624,79.7847
P1283,N,9.39607,2.2429,87.1043
P1283,En_R,28.1618,4.73204,79.8609
P1283,Ex_R,58.3464,8.64755,69.0288
P1283,Prn,9.20631,-30.5919,107.045
P1283,Al_L,-12.8158,-35.1942,82.6167
P1283,Al_R,30.9854,-35.4347,81.5442
P1283,Sbal_L,-5.79943,-37.2124,91.8349
P1283,Sbal_R,22.3777,-36.3704,92.4675
P1283,Ch_L,-21.7337,-66.4604,72.6997
P1283,Ch_R,41.6529,-64.3822,70.2735
P1283,Sn,9.4661,-58.2514,94.7348
P1283,Ft_L,-52.9472,32.7917,59.675
P1283,FT_R,70.8247,32.2929,53.4257
